Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765436412,init_get_overhead,0.140302,0
1765436412,lazy_init,0.140495,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765436959,init_get_overhead,0.136852,0
1765436959,lazy_init,0.13736,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765437334,init_get_overhead,0.13841,0
1765437334,lazy_init,0.138392,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765441709,init_get_overhead,0.137691,0
1765441709,lazy_init,0.140083,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765468121,init_get_overhead,0.133516,0
1765468121,lazy_init,0.137934,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765520874,init_get_overhead,0.136618,0
1765520874,lazy_init,0.136761,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765521549,init_get_overhead,0.134343,0
1765521549,lazy_init,0.137016,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765522415,init_get_overhead,0.151028,0
1765522415,lazy_init,0.172914,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765523210,init_get_overhead,0.150538,0
1765523210,lazy_init,0.150968,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765523356,init_get_overhead,0.135969,0
1765523356,lazy_init,0.137974,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765527630,init_get_overhead,0.133271,0
1765527630,lazy_init,0.134349,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765528876,init_get_overhead,0.135375,0
1765528876,lazy_init,0.137838,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765529910,init_get_overhead,0.137643,0
1765529910,lazy_init,0.137001,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765531089,init_get_overhead,0.152702,0
1765531089,lazy_init,0.149656,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765531913,init_get_overhead,0.135511,0
1765531913,lazy_init,0.136656,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765548830,init_get_overhead,0.134206,0
1765548830,lazy_init,0.135615,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765549818,init_get_overhead,0.159253,0
1765549819,lazy_init,0.14795,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765550783,init_get_overhead,0.159573,0
1765550783,lazy_init,0.163245,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765553739,init_get_overhead,0.138962,0
1765553739,lazy_init,0.136844,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765554025,init_get_overhead,0.134018,0
1765554025,lazy_init,0.134239,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765554661,init_get_overhead,0.137543,0
1765554661,lazy_init,0.137888,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765555636,init_get_overhead,0.137561,0
1765555636,lazy_init,0.136155,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765555785,init_get_overhead,0.137596,0
1765555785,lazy_init,0.13668,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765557259,init_get_overhead,0.133476,0
1765557259,lazy_init,0.135037,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765572993,init_get_overhead,0.137667,0
1765572993,lazy_init,0.141146,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765573248,init_get_overhead,0.14227,0
1765573248,lazy_init,0.142494,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765573538,init_get_overhead,0.13671,0
1765573538,lazy_init,0.135683,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765573617,init_get_overhead,0.133235,0
1765573617,lazy_init,0.137105,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765574434,init_get_overhead,0.136402,0
1765574434,lazy_init,0.137431,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765579612,init_get_overhead,0.135391,0
1765579612,lazy_init,0.134777,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765583270,init_get_overhead,0.137497,0
1765583270,lazy_init,0.138921,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765583772,init_get_overhead,0.134593,0
1765583772,lazy_init,0.13778,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765586047,init_get_overhead,0.136115,0
1765586047,lazy_init,0.137938,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765589841,init_get_overhead,0.136177,0
1765589841,lazy_init,0.137726,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765591860,init_get_overhead,0.136715,0
1765591860,lazy_init,0.137941,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765594894,init_get_overhead,0.137223,0
1765594895,lazy_init,0.136643,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765603303,init_get_overhead,0.149815,0
1765603303,lazy_init,0.133393,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765606316,init_get_overhead,0.135668,0
1765606316,lazy_init,0.134589,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765607728,init_get_overhead,0.138096,0
1765607728,lazy_init,0.139164,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765608567,init_get_overhead,0.138217,0
1765608567,lazy_init,0.136785,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765639872,init_get_overhead,0.138669,0
1765639872,lazy_init,0.138367,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765649391,init_get_overhead,0.136248,0
1765649391,lazy_init,0.139247,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765653407,init_get_overhead,0.136902,0
1765653407,lazy_init,0.137119,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765662842,init_get_overhead,0.135019,0
1765662842,lazy_init,0.135818,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765696728,init_get_overhead,0.13943,0
1765696728,lazy_init,0.141197,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765702362,init_get_overhead,0.137498,0
1765702362,lazy_init,0.136781,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765741609,init_get_overhead,0.133384,0
1765741609,lazy_init,0.137595,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765770545,init_get_overhead,0.13361,0
1765770545,lazy_init,0.138201,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765783398,init_get_overhead,0.150142,0
1765783398,lazy_init,0.150539,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765814711,init_get_overhead,0.138725,0
1765814711,lazy_init,0.140355,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765832613,init_get_overhead,0.305079,0
1765832613,lazy_init,0.304489,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765854380,init_get_overhead,0.137582,0
1765854380,lazy_init,0.138659,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765867785,init_get_overhead,0.145057,0
1765867785,lazy_init,0.155843,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765870458,init_get_overhead,0.133536,0
1765870458,lazy_init,0.136212,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765872504,init_get_overhead,0.164849,0
1765872504,lazy_init,0.154556,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765890727,init_get_overhead,0.138178,0
1765890727,lazy_init,0.135922,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765893386,init_get_overhead,0.13424,0
1765893386,lazy_init,0.133954,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765894757,init_get_overhead,0.134895,0
1765894757,lazy_init,0.138676,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765895994,init_get_overhead,0.134979,0
1765895994,lazy_init,0.134683,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765896383,init_get_overhead,0.142102,0
1765896383,lazy_init,0.144261,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765897451,init_get_overhead,0.261269,0
1765897451,lazy_init,0.25874,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765897734,init_get_overhead,0.138837,0
1765897734,lazy_init,0.138625,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765898163,init_get_overhead,0.132883,0
1765898163,lazy_init,0.136551,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765899332,init_get_overhead,0.132817,0
1765899332,lazy_init,0.136759,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765900587,init_get_overhead,0.149998,0
1765900587,lazy_init,0.148566,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765901034,init_get_overhead,0.13476,0
1765901034,lazy_init,0.137421,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765901657,init_get_overhead,0.151097,0
1765901657,lazy_init,0.151198,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765952674,init_get_overhead,0.150792,0
1765952674,lazy_init,0.150506,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765985813,init_get_overhead,0.15227,0
1765985813,lazy_init,0.14812,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766070316,init_get_overhead,0.000371,0
1766070316,lazy_init,0.000383,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766243610,init_get_overhead,0.000371,0
1766243610,lazy_init,0.000404,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766244044,init_get_overhead,0.000372,0
1766244044,lazy_init,0.000372,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766290178,init_get_overhead,0.000372,0
1766290178,lazy_init,0.000372,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766298145,init_get_overhead,0.002723,0
1766298145,lazy_init,0.002723,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766301749,init_get_overhead,0.002724,0
1766301749,lazy_init,0.002723,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766306177,init_get_overhead,0.000373,0
1766306177,lazy_init,0.000385,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766307156,init_get_overhead,0.000372,0
1766307156,lazy_init,0.000371,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766308089,init_get_overhead,0.002724,0
1766308089,lazy_init,0.000373,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766308676,init_get_overhead,0.000371,0
1766308676,lazy_init,0.000388,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766327078,init_get_overhead,0.002723,0
1766327078,lazy_init,0.002735,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766330784,init_get_overhead,0.000371,0
1766330784,lazy_init,0.000373,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766331146,init_get_overhead,0.000371,0
1766331146,lazy_init,0.000403,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766331946,init_get_overhead,0.000371,0
1766331946,lazy_init,0.000404,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766333054,init_get_overhead,0.002723,0
1766333054,lazy_init,0.002723,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766334649,init_get_overhead,0.002724,0
1766334649,lazy_init,0.002723,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766336556,init_get_overhead,0.000372,0
1766336556,lazy_init,0.000373,0
