timestamp,benchmark,case,library,unit,median,mean,stddev,ci95_low,ci95_high,cpu_context,platform,seed,warmup,batches,target_work
2026-02-15T19:59:54,StateMachine,HookOverhead_Empty,Manual enum-switch (empty),ns/op,1.9943,2.2807,0.6191,1.9674,2.5940,"[2026-02-15 19:59:50] CPU: 2506 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T19:59:54,StateMachine,HookOverhead_Empty,Manual fn-ptr table (empty),ns/op,2.7067,2.9070,0.4171,2.6959,3.1180,"[2026-02-15 19:59:50] CPU: 2506 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T19:59:54,StateMachine,HookOverhead_Empty,std::variant (empty),ns/op,5.6670,5.9744,0.5824,5.6797,6.2692,"[2026-02-15 19:59:50] CPU: 2506 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T19:59:54,StateMachine,HookOverhead_Empty,[Boost].SML (empty),ns/op,6.3740,7.1545,1.1213,6.5871,7.7220,"[2026-02-15 19:59:50] CPU: 2506 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T19:59:54,StateMachine,HookOverhead_Empty,TinyFSM (empty),ns/op,7.0843,7.8470,1.1718,7.2540,8.4400,"[2026-02-15 19:59:50] CPU: 2506 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T19:59:54,StateMachine,HookOverhead_Empty,Boost.MSM (empty),ns/op,11.2176,11.8322,1.3612,11.1434,12.5211,"[2026-02-15 19:59:50] CPU: 2506 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T19:59:59,StateMachine,HookOverhead_Counting,fat_p AnyToAny,ns/op,5.8677,6.1555,0.7836,5.7590,6.5521,"[2026-02-15 19:59:54] CPU: 3169 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T19:59:59,StateMachine,HookOverhead_Counting,fat_p Strict,ns/op,6.2407,6.7331,1.0473,6.2031,7.2630,"[2026-02-15 19:59:54] CPU: 3169 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T19:59:59,StateMachine,HookOverhead_Counting,Manual enum-switch,ns/op,2.1556,2.4992,0.5818,2.2047,2.7936,"[2026-02-15 19:59:54] CPU: 3169 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T19:59:59,StateMachine,HookOverhead_Counting,Manual fn-ptr table,ns/op,2.6557,2.7578,0.2589,2.6268,2.8888,"[2026-02-15 19:59:54] CPU: 3169 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T19:59:59,StateMachine,HookOverhead_Counting,std::variant,ns/op,5.9460,6.5587,0.9397,6.0831,7.0343,"[2026-02-15 19:59:54] CPU: 3169 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T19:59:59,StateMachine,HookOverhead_Counting,[Boost].SML,ns/op,6.1670,6.6935,0.9922,6.1914,7.1957,"[2026-02-15 19:59:54] CPU: 3169 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T19:59:59,StateMachine,HookOverhead_Counting,TinyFSM,ns/op,6.8389,8.0868,1.7008,7.2261,8.9475,"[2026-02-15 19:59:54] CPU: 3169 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T19:59:59,StateMachine,HookOverhead_Counting,Boost.MSM,ns/op,10.7944,11.7354,1.3943,11.0298,12.4410,"[2026-02-15 19:59:54] CPU: 3169 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T20:00:04,StateMachine,StateScaling_4,fat_p AnyToAny,ns/op,5.8863,6.6430,1.0610,6.1060,7.1800,"[2026-02-15 19:59:59] CPU: 3022 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T20:00:04,StateMachine,StateScaling_4,fat_p Strict,ns/op,6.1522,6.6718,0.9386,6.1968,7.1469,"[2026-02-15 19:59:59] CPU: 3022 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T20:00:04,StateMachine,StateScaling_4,Manual enum-switch,ns/op,2.1371,2.5068,0.7520,2.1263,2.8874,"[2026-02-15 19:59:59] CPU: 3022 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T20:00:04,StateMachine,StateScaling_4,Manual fn-ptr table,ns/op,2.6704,2.8920,0.5591,2.6090,3.1749,"[2026-02-15 19:59:59] CPU: 3022 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T20:00:04,StateMachine,StateScaling_4,std::variant,ns/op,5.9545,6.3948,0.7392,6.0207,6.7688,"[2026-02-15 19:59:59] CPU: 3022 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T20:00:04,StateMachine,StateScaling_4,[Boost].SML,ns/op,6.4684,7.0305,1.3551,6.3448,7.7163,"[2026-02-15 19:59:59] CPU: 3022 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T20:00:04,StateMachine,StateScaling_4,TinyFSM,ns/op,6.8472,7.3999,0.9864,6.9007,7.8991,"[2026-02-15 19:59:59] CPU: 3022 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T20:00:04,StateMachine,StateScaling_4,Boost.MSM,ns/op,10.7582,11.5568,1.5114,10.7920,12.3217,"[2026-02-15 19:59:59] CPU: 3022 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T20:00:07,StateMachine,StateScaling_8,fat_p AnyToAny (8-state),ns/op,7.1137,7.5854,0.8850,7.1375,8.0333,"[2026-02-15 20:00:04] CPU: 3243 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T20:00:07,StateMachine,StateScaling_8,fat_p Strict (8-state),ns/op,7.0926,7.5385,0.7778,7.1449,7.9321,"[2026-02-15 20:00:04] CPU: 3243 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T20:00:07,StateMachine,StateScaling_8,Manual enum-switch (8-state),ns/op,1.3662,1.3946,0.1085,1.3397,1.4495,"[2026-02-15 20:00:04] CPU: 3243 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T20:00:07,StateMachine,StateScaling_8,Manual fn-ptr table (8-state),ns/op,2.0195,2.3244,0.7165,1.9618,2.6870,"[2026-02-15 20:00:04] CPU: 3243 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T20:00:07,StateMachine,StateScaling_8,std::variant (8-state),ns/op,6.8938,7.4374,1.2016,6.8293,8.0454,"[2026-02-15 20:00:04] CPU: 3243 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T20:00:07,StateMachine,StateScaling_8,[Boost].SML (8-state),ns/op,7.4000,7.7811,0.6447,7.4549,8.1074,"[2026-02-15 20:00:04] CPU: 3243 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T20:00:08,StateMachine,SelfTransition,fat_p AnyToAny,ns/op,0.4399,0.4647,0.1256,0.4011,0.5282,"[2026-02-15 20:00:08] CPU: 3022 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T20:00:08,StateMachine,SelfTransition,fat_p Strict,ns/op,0.4395,0.4428,0.0065,0.4395,0.4461,"[2026-02-15 20:00:08] CPU: 3022 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T20:00:08,StateMachine,SelfTransition,Manual enum-switch,ns/op,0.4396,0.4411,0.0039,0.4391,0.4431,"[2026-02-15 20:00:08] CPU: 3022 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T20:00:08,StateMachine,SelfTransition,Manual fn-ptr table,ns/op,0.4394,0.4817,0.1237,0.4191,0.5443,"[2026-02-15 20:00:08] CPU: 3022 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T20:00:08,StateMachine,SelfTransition,std::variant,ns/op,0.4446,0.4590,0.0352,0.4412,0.4769,"[2026-02-15 20:00:08] CPU: 3022 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T20:00:08,StateMachine,SelfTransition,[Boost].SML,ns/op,0.4394,0.4653,0.1009,0.4143,0.5164,"[2026-02-15 20:00:08] CPU: 3022 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T20:00:08,StateMachine,SelfTransition,TinyFSM,ns/op,0.4395,0.4729,0.1251,0.4097,0.5362,"[2026-02-15 20:00:08] CPU: 3022 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T20:00:08,StateMachine,SelfTransition,Boost.MSM,ns/op,0.4400,0.4620,0.0761,0.4235,0.5005,"[2026-02-15 20:00:08] CPU: 3022 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T20:00:08,StateMachine,StateQuery,fat_p AnyToAny,ns/op,0.4398,0.4660,0.0689,0.4312,0.5009,"[2026-02-15 20:00:08] CPU: 2838 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T20:00:08,StateMachine,StateQuery,fat_p Strict,ns/op,0.4387,0.4408,0.0047,0.4384,0.4432,"[2026-02-15 20:00:08] CPU: 2838 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T20:00:08,StateMachine,StateQuery,Manual enum-switch,ns/op,0.4391,0.4428,0.0093,0.4381,0.4475,"[2026-02-15 20:00:08] CPU: 2838 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T20:00:08,StateMachine,StateQuery,Manual fn-ptr table,ns/op,0.4385,0.4760,0.1367,0.4068,0.5452,"[2026-02-15 20:00:08] CPU: 2838 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T20:00:08,StateMachine,StateQuery,std::variant,ns/op,0.4390,0.4614,0.0574,0.4324,0.4905,"[2026-02-15 20:00:08] CPU: 2838 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T20:00:08,StateMachine,StateQuery,[Boost].SML,ns/op,0.4396,0.4780,0.1364,0.4090,0.5470,"[2026-02-15 20:00:08] CPU: 2838 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T20:00:08,StateMachine,StateQuery,TinyFSM,ns/op,0.4393,0.4599,0.0764,0.4212,0.4986,"[2026-02-15 20:00:08] CPU: 2838 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T20:00:08,StateMachine,StateQuery,Boost.MSM,ns/op,0.4390,0.4750,0.1368,0.4058,0.5442,"[2026-02-15 20:00:08] CPU: 2838 MHz (base: 3686)
",Windows,12345,3,15,5000000
