Timestamp,Benchmark,Case,Library,Unit,Median,Mean,StdDev,CI95_Low,CI95_High,Min,Max,P95,P99,Samples,Platform,Compiler,CPU_MHz,CPU_Ref_MHz,Ref_Is_Max,Seed,Warmup,Batches,Min_Batch_MS
2026-02-15T19:23:02,FeatureManager,addFeature: build 100 features,,ns/op,24600,30533.3,13119.1,23284.5,37782.2,24300,72800,44300,44300,15,Windows-x64,MSVC 1950,2064,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,addFeature: build 1000 features,,ns/op,466500,522080,108918,461898,582262,446100,753600,723500,723500,15,Windows-x64,MSVC 1950,2322,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,addRelationship: 100 Requires edges,,ns/op,41200,71893.3,104702,14040.7,129746,40500,449100,73600,73600,15,Windows-x64,MSVC 1950,1990,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,isEnabled: SingleThreadedPolicy (10k),,ns/op,100,100,0,100,100,100,100,100,100,15,Windows-x64,MSVC 1950,1990,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,isEnabled: MutexSynchronizationPolicy (10k),,ns/op,100,106.667,25.8199,92.4,120.933,100,200,100,100,15,Windows-x64,MSVC 1950,1990,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,getGroupState: 20-member group,,ns/op,2700,2720,108.233,2660.2,2779.8,2600,3000,2800,2800,15,Windows-x64,MSVC 1950,2027,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,batchEnable: 10 features (no deps),,ns/op,3300,3333.33,198.806,3223.48,3443.18,3000,3700,3700,3700,15,Windows-x64,MSVC 1950,2174,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,batchEnable: 100 features (no deps),,ns/op,64700,72920,15745.5,64219.9,81620.1,63800,108300,104000,104000,15,Windows-x64,MSVC 1950,1990,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,batchEnable: 1000 features (no deps),,ns/op,704400,725020,66699.9,688165,761875,663700,924000,769500,769500,15,Windows-x64,MSVC 1950,2285,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,batchDisable: 100 features (no deps),,ns/op,86200,88066.7,5813.74,84854.3,91279,84800,107400,94600,94600,15,Windows-x64,MSVC 1950,1990,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,validate: dense graph (200 nodes, ~1000 edges),,ns/op,35100,33913.3,3764.66,31833.2,35993.5,28500,39800,37900,37900,15,Windows-x64,MSVC 1950,2506,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,toJson: dense graph (200 nodes, ~1000 edges),,ns/op,1.2205e+06,1.2595e+06,110450,1.19847e+06,1.32053e+06,1.186e+06,1.6144e+06,1.3493e+06,1.3493e+06,15,Windows-x64,MSVC 1950,2248,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,fromJson: dense graph (200 nodes, ~1000 edges),,ns/op,379900,517387,188713,413114,621659,369300,850700,803500,803500,15,Windows-x64,MSVC 1950,2027,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,validate: very dense graph (500 nodes, ~5000 edges),,ns/op,65700,86400,83940.4,40019.1,132781,61000,389700,69200,69200,15,Windows-x64,MSVC 1950,2395,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,validate: tree graph (depth 5, branching 3),,ns/op,71700,77533.3,9118.4,72495,82571.7,69400,92300,91900,91900,15,Windows-x64,MSVC 1950,2064,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,enable: tree root (cascades to 364 nodes),,ns/op,170700,163907,52380.9,134964,192849,100300,256700,253000,253000,15,Windows-x64,MSVC 1950,2064,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,ScopedFeatureChange: enable then auto-restore,,ns/op,1900,1920,156.753,1833.39,2006.61,1700,2200,2200,2200,15,Windows-x64,MSVC 1950,2064,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,ScopedFeatureChange: disable then auto-restore,,ns/op,3200,4866.67,6156.72,1464.8,8268.54,2900,27100,4000,4000,15,Windows-x64,MSVC 1950,2027,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,ScopedFeatureChange: nested scopes (3 deep),,ns/op,6100,6133.33,202.367,6021.52,6245.15,6000,6800,6300,6300,15,Windows-x64,MSVC 1950,2064,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,getGroupState: default computer (50 features),,ns/op,10400,10946.7,1378.85,10184.8,11708.5,10200,14700,13800,13800,15,Windows-x64,MSVC 1950,2064,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,getGroupState: custom computer (50 features),,ns/op,10400,10413.3,140.746,10335.6,10491.1,10200,10800,10600,10600,15,Windows-x64,MSVC 1950,2027,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,getGroupState: default computer (200 features),,ns/op,87800,90133.3,7252.16,86126.2,94140.5,77400,105200,102400,102400,15,Windows-x64,MSVC 1950,2285,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,construct: 100 features + 50 relationships,,ns/op,32300,59233.3,104534,1473.64,116993,32000,437100,32500,32500,15,Windows-x64,MSVC 1950,1990,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,construct: 1000 features + 500 relationships,,ns/op,184800,324747,283686,167997,481496,171500,1.025e+06,953300,953300,15,Windows-x64,MSVC 1950,2064,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,construct: 5000 features + 2500 relationships,,ns/op,1.6503e+06,1.70774e+06,147228,1.62639e+06,1.78909e+06,1.5599e+06,2.0508e+06,1.8783e+06,1.8783e+06,15,Windows-x64,MSVC 1950,2764,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,move: 1000-feature graph,,ns/op,252700,296080,154980,210446,381714,137200,653700,539400,539400,15,Windows-x64,MSVC 1950,1990,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,clear: 1000-feature graph,,ns/op,339200,318807,187543,215181,422433,145300,862700,415800,415800,15,Windows-x64,MSVC 1950,2064,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,addMutuallyExclusiveGroup: 10 features,,ns/op,9000,9046.67,318.179,8870.86,9222.48,8700,9800,9500,9500,15,Windows-x64,MSVC 1950,2101,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,addMutuallyExclusiveGroup: 50 features,,ns/op,215900,225480,70653.9,186440,264520,120700,332700,321300,321300,15,Windows-x64,MSVC 1950,2137,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,validate: mutually exclusive group (20 features),,ns/op,8400,8433.33,129.099,8362,8504.67,8300,8700,8600,8600,15,Windows-x64,MSVC 1950,2469,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,enable: conflict in mutually exclusive group,,ns/op,1700,1820,185.934,1717.26,1922.74,1600,2200,2100,2100,15,Windows-x64,MSVC 1950,2027,3686,false,12345,3,15,50
