1762221542,init_get_overhead,0.501563,0
1762221542,lazy_init,0.439723,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762224230,init_get_overhead,0.355449,0
1762224230,lazy_init,0.326139,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762224478,init_get_overhead,0.764699,0
1762224478,lazy_init,0.631046,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762224495,init_get_overhead,0.476745,0
1762224495,lazy_init,0.416697,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762225339,init_get_overhead,13.8665,0
1762225343,lazy_init,13.9184,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762228373,init_get_overhead,0.288722,0
1762228373,lazy_init,0.30038,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762228432,init_get_overhead,0.287509,0
1762228432,lazy_init,0.26129,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762228808,init_get_overhead,0.279534,0
1762228808,lazy_init,0.267237,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762266570,init_get_overhead,0.559739,0
1762266570,lazy_init,0.488399,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762266963,init_get_overhead,0.537653,0
1762266963,lazy_init,0.47008,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762268533,init_get_overhead,0.291702,0
1762268533,lazy_init,0.281625,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762270287,init_get_overhead,0.400215,0
1762270287,lazy_init,0.290109,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762270397,init_get_overhead,0.305193,0
1762270397,lazy_init,0.284324,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762271898,init_get_overhead,0.487157,0
1762271898,lazy_init,0.465526,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762272333,init_get_overhead,0.280255,0
1762272333,lazy_init,0.265966,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762319914,init_get_overhead,0.572598,0
1762319914,lazy_init,0.482744,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762326270,init_get_overhead,0.42437,0
1762326270,lazy_init,0.4012,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762327982,init_get_overhead,0.513071,0
1762327982,lazy_init,0.482267,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762331288,init_get_overhead,0.280918,0
1762331288,lazy_init,0.268598,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762332830,init_get_overhead,0.293369,0
1762332830,lazy_init,0.294447,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762333075,init_get_overhead,0.560871,0
1762333075,lazy_init,0.492958,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762333545,init_get_overhead,0.29796,0
1762333545,lazy_init,0.302668,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762334066,init_get_overhead,0.49461,0
1762334067,lazy_init,0.455235,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762335771,init_get_overhead,0.365904,0
1762335771,lazy_init,0.345441,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762362365,init_get_overhead,0.284807,0
1762362365,lazy_init,0.343347,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762430786,init_get_overhead,0.464633,0
1762430786,lazy_init,0.437563,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762432512,init_get_overhead,0.489645,0
1762432512,lazy_init,0.436624,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762444004,init_get_overhead,0.549742,0
1762444004,lazy_init,0.541862,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762644687,init_get_overhead,0.565544,0
1762644687,lazy_init,0.489292,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762644769,init_get_overhead,0.278204,0
1762644769,lazy_init,0.266775,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762650800,init_get_overhead,0.28627,0
1762650800,lazy_init,0.262107,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762651111,init_get_overhead,0.472533,0
1762651111,lazy_init,0.466212,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762652147,init_get_overhead,0.497003,0
1762652147,lazy_init,0.459378,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762658339,init_get_overhead,0.488386,0
1762658339,lazy_init,0.44493,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762658379,init_get_overhead,0.497922,0
1762658379,lazy_init,0.481661,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762661609,init_get_overhead,0.291838,0
1762661609,lazy_init,0.281585,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762662481,init_get_overhead,0.292131,0
1762662481,lazy_init,0.296756,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762662873,init_get_overhead,0.288016,0
1762662873,lazy_init,0.317718,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762662916,init_get_overhead,0.298737,0
1762662916,lazy_init,0.289904,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762663448,init_get_overhead,0.601629,0
1762663449,lazy_init,0.467548,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762663977,init_get_overhead,0.303918,0
1762663977,lazy_init,0.282444,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762668232,init_get_overhead,0.277788,0
1762668232,lazy_init,0.261332,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762670170,init_get_overhead,0.329791,0
1762670170,lazy_init,0.302833,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762671669,init_get_overhead,0.69405,0
1762671669,lazy_init,0.670753,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762672490,init_get_overhead,0.531752,0
1762672490,lazy_init,0.465946,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762678653,init_get_overhead,0.282366,0
1762678653,lazy_init,0.264747,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762679682,init_get_overhead,0.278836,0
1762679683,lazy_init,0.282578,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762697447,init_get_overhead,0.270823,0
1762697448,lazy_init,0.29107,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762698064,init_get_overhead,0.297614,0
1762698065,lazy_init,0.289612,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762705772,init_get_overhead,0.262477,0
1762705772,lazy_init,0.279031,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762706144,init_get_overhead,0.312198,0
1762706144,lazy_init,0.261483,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762707415,init_get_overhead,0.281698,0
1762707415,lazy_init,0.29477,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762707879,init_get_overhead,0.276748,0
1762707879,lazy_init,0.266417,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762709037,init_get_overhead,0.293555,0
1762709037,lazy_init,0.27227,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762709844,init_get_overhead,0.271666,0
1762709844,lazy_init,0.256853,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762711566,init_get_overhead,0.29851,0
1762711566,lazy_init,0.301752,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762711858,init_get_overhead,0.282135,0
1762711858,lazy_init,0.270413,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762711968,init_get_overhead,0.48783,0
1762711968,lazy_init,0.49516,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762717451,init_get_overhead,0.53045,0
1762717451,lazy_init,0.536317,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762719930,init_get_overhead,0.327211,0
1762719930,lazy_init,0.281242,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762722620,init_get_overhead,0.366069,0
1762722620,lazy_init,0.301218,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762725246,init_get_overhead,0.358861,0
1762725246,lazy_init,0.269966,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762726876,init_get_overhead,0.317102,0
1762726876,lazy_init,0.293735,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762753472,init_get_overhead,0.468107,0
1762753472,lazy_init,0.432545,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762753568,init_get_overhead,0.416073,0
1762753568,lazy_init,0.373623,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762754248,init_get_overhead,0.41911,0
1762754248,lazy_init,0.397414,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762754287,init_get_overhead,0.490432,0
1762754287,lazy_init,0.493954,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762791680,init_get_overhead,0.573893,0
1762791680,lazy_init,0.513167,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762791989,init_get_overhead,0.299501,0
1762791989,lazy_init,0.266555,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762792174,init_get_overhead,0.288049,0
1762792174,lazy_init,0.282554,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762793709,init_get_overhead,0.291449,0
1762793709,lazy_init,0.275478,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762794523,init_get_overhead,0.275166,0
1762794523,lazy_init,0.275393,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762794725,init_get_overhead,0.500041,0
1762794725,lazy_init,0.468347,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762795392,init_get_overhead,0.27643,0
1762795392,lazy_init,0.27174,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762795486,init_get_overhead,0.326697,0
1762795487,lazy_init,0.339787,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762798081,init_get_overhead,0.337437,0
1762798081,lazy_init,0.266912,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762804090,init_get_overhead,0.319821,0
1762804090,lazy_init,0.325355,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762804720,init_get_overhead,0.286143,0
1762804720,lazy_init,0.292922,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762806797,init_get_overhead,0.320205,0
1762806797,lazy_init,0.320188,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762829804,init_get_overhead,0.493449,0
1762829804,lazy_init,0.543438,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762833727,init_get_overhead,0.276426,0
1762833727,lazy_init,0.266455,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762836821,init_get_overhead,0.563279,0
1762836821,lazy_init,0.522267,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762838326,init_get_overhead,0.290675,0
1762838326,lazy_init,0.330658,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762838475,init_get_overhead,0.27915,0
1762838475,lazy_init,0.264941,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762841107,init_get_overhead,0.282094,0
1762841107,lazy_init,0.268651,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762846478,init_get_overhead,0.280956,0
1762846478,lazy_init,0.288798,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762848584,init_get_overhead,0.307816,0
1762848584,lazy_init,0.286963,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762875040,init_get_overhead,0.28954,0
1762875040,lazy_init,0.273579,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762927034,init_get_overhead,0.309161,0
1762927034,lazy_init,0.293804,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762928943,init_get_overhead,0.277006,0
1762928943,lazy_init,0.265645,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762929208,init_get_overhead,0.267866,0
1762929208,lazy_init,0.301782,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762930257,init_get_overhead,0.307368,0
1762930257,lazy_init,0.289876,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762933817,init_get_overhead,0.265572,0
1762933817,lazy_init,0.270174,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762935200,init_get_overhead,0.280083,0
1762935200,lazy_init,0.280919,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762938206,init_get_overhead,0.384271,0
1762938206,lazy_init,0.345922,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762963326,init_get_overhead,0.47911,0
1762963326,lazy_init,0.452294,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1762963744,init_get_overhead,0.401453,0
1762963744,lazy_init,0.410643,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763013799,init_get_overhead,0.3607,0
1763013799,lazy_init,0.310371,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763022267,init_get_overhead,0.277125,0
1763022267,lazy_init,0.305227,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763023251,init_get_overhead,0.285774,0
1763023251,lazy_init,0.281586,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763024248,init_get_overhead,0.488269,0
1763024248,lazy_init,0.462354,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763135762,init_get_overhead,0.309044,0
1763135762,lazy_init,0.319118,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763146289,init_get_overhead,0.267126,0
1763146289,lazy_init,0.249989,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763147294,init_get_overhead,0.268233,0
1763147294,lazy_init,0.267541,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763147778,init_get_overhead,0.265368,0
1763147778,lazy_init,0.251099,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763148979,init_get_overhead,0.515661,0
1763148979,lazy_init,0.484436,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763151548,init_get_overhead,0.31255,0
1763151548,lazy_init,0.296444,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763163971,init_get_overhead,0.28083,0
1763163971,lazy_init,0.265403,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763164066,init_get_overhead,0.281263,0
1763164067,lazy_init,0.261908,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763164238,init_get_overhead,0.26719,0
1763164238,lazy_init,0.266288,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763176260,init_get_overhead,0.2984,0
1763176260,lazy_init,0.294027,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763176932,init_get_overhead,0.297996,0
1763176932,lazy_init,0.304001,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763177399,init_get_overhead,0.491089,0
1763177399,lazy_init,0.448437,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763177860,init_get_overhead,0.273309,0
1763177860,lazy_init,0.277879,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763178477,init_get_overhead,0.280408,0
1763178477,lazy_init,0.259415,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763188854,init_get_overhead,0.463149,0
1763188854,lazy_init,0.421102,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763191262,init_get_overhead,0.281764,0
1763191262,lazy_init,0.406519,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763191832,init_get_overhead,0.347745,0
1763191833,lazy_init,0.555471,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763195254,init_get_overhead,0.327199,0
1763195254,lazy_init,0.300387,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763216483,init_get_overhead,0.514789,0
1763216483,lazy_init,0.545659,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763217909,init_get_overhead,0.441859,0
1763217909,lazy_init,0.33938,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763218181,init_get_overhead,0.315106,0
1763218181,lazy_init,0.295237,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763218509,init_get_overhead,0.46487,0
1763218509,lazy_init,0.422553,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763232733,init_get_overhead,0.287511,0
1763232733,lazy_init,0.292807,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763233624,init_get_overhead,0.317214,0
1763233624,lazy_init,0.277652,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763235262,init_get_overhead,0.593287,0
1763235262,lazy_init,0.597449,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763239387,init_get_overhead,0.398554,0
1763239387,lazy_init,0.37474,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763242207,init_get_overhead,0.293597,0
1763242207,lazy_init,0.322128,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763244261,init_get_overhead,0.418444,0
1763244261,lazy_init,0.408723,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763245073,init_get_overhead,0.429994,0
1763245073,lazy_init,0.41687,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763246364,init_get_overhead,0.498079,0
1763246364,lazy_init,0.47873,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763249465,init_get_overhead,0.325001,0
1763249465,lazy_init,0.282214,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763254419,init_get_overhead,0.298344,0
1763254419,lazy_init,0.311757,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763254890,init_get_overhead,0.285632,0
1763254890,lazy_init,0.291617,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763262959,init_get_overhead,0.281379,0
1763262959,lazy_init,0.275028,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763272936,init_get_overhead,0.457501,0
1763272936,lazy_init,0.426031,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763287048,init_get_overhead,0.331398,0
1763287048,lazy_init,0.28428,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763288616,init_get_overhead,0.277265,0
1763288616,lazy_init,0.286342,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763289105,init_get_overhead,0.341872,0
1763289105,lazy_init,0.281582,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763318773,init_get_overhead,0.304349,0
1763318773,lazy_init,0.259738,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763320723,init_get_overhead,0.869119,0
1763320724,lazy_init,0.749467,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763321235,init_get_overhead,0.510962,0
1763321235,lazy_init,0.442796,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763321748,init_get_overhead,0.274068,0
1763321748,lazy_init,0.264559,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763322108,init_get_overhead,0.293932,0
1763322108,lazy_init,0.282719,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763322618,init_get_overhead,0.274103,0
1763322618,lazy_init,0.311918,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763324252,init_get_overhead,0.269596,0
1763324252,lazy_init,0.260615,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763327211,init_get_overhead,0.272378,0
1763327211,lazy_init,0.290013,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763327980,init_get_overhead,0.281126,0
1763327980,lazy_init,0.268674,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763333227,init_get_overhead,0.273389,0
1763333227,lazy_init,0.27455,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763334370,init_get_overhead,0.286353,0
1763334370,lazy_init,0.316322,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763337373,init_get_overhead,0.266258,0
1763337373,lazy_init,0.277344,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763347306,init_get_overhead,0.278204,0
1763347306,lazy_init,0.268606,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763347523,init_get_overhead,0.331881,0
1763347523,lazy_init,0.314743,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763348386,init_get_overhead,0.31657,0
1763348386,lazy_init,0.374594,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763348853,init_get_overhead,0.450726,0
1763348853,lazy_init,0.437653,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763352847,init_get_overhead,0.321759,0
1763352847,lazy_init,0.268367,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763354796,init_get_overhead,0.422332,0
1763354797,lazy_init,0.414459,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763356118,init_get_overhead,0.374662,0
1763356118,lazy_init,0.370834,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763359206,init_get_overhead,0.285607,0
1763359206,lazy_init,0.269373,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763361324,init_get_overhead,0.300666,0
1763361324,lazy_init,0.260947,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763362486,init_get_overhead,0.389788,0
1763362486,lazy_init,0.367082,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763365470,init_get_overhead,0.328863,0
1763365470,lazy_init,0.32051,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763447541,init_get_overhead,0.271302,0
1763447541,lazy_init,0.292042,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763448648,init_get_overhead,0.271964,0
1763448648,lazy_init,0.263465,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763857366,init_get_overhead,0.294791,0
1763857366,lazy_init,0.295201,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763857726,init_get_overhead,0.345462,0
1763857726,lazy_init,0.34085,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763869906,init_get_overhead,0.362987,0
1763869906,lazy_init,0.318702,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763937859,init_get_overhead,0.337864,0
1763937859,lazy_init,0.347335,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763944716,init_get_overhead,0.287186,0
1763944716,lazy_init,0.259107,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763946616,init_get_overhead,0.304387,0
1763946617,lazy_init,0.304199,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763946949,init_get_overhead,0.339281,0
1763946950,lazy_init,0.340144,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763949806,init_get_overhead,0.295303,0
1763949806,lazy_init,0.291545,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763951809,init_get_overhead,0.461813,0
1763951809,lazy_init,0.416566,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763954670,init_get_overhead,0.275939,0
1763954670,lazy_init,0.309683,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763956669,init_get_overhead,0.288989,0
1763956669,lazy_init,0.283133,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763958543,init_get_overhead,0.344022,0
1763958543,lazy_init,0.310554,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763959083,init_get_overhead,0.319358,0
1763959083,lazy_init,0.307929,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763962136,init_get_overhead,0.268605,0
1763962136,lazy_init,0.256505,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763964312,init_get_overhead,0.286969,0
1763964312,lazy_init,0.305111,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763964858,init_get_overhead,0.305316,0
1763964858,lazy_init,0.286864,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763965938,init_get_overhead,0.367015,0
1763965938,lazy_init,0.395045,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763971372,init_get_overhead,0.295772,0
1763971372,lazy_init,0.284478,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763976166,init_get_overhead,0.285403,0
1763976166,lazy_init,0.321117,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763976915,init_get_overhead,0.294037,0
1763976915,lazy_init,0.286006,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763997422,init_get_overhead,0.278881,0
1763997422,lazy_init,0.295437,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1763999634,init_get_overhead,0.291641,0
1763999634,lazy_init,0.29983,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764003467,init_get_overhead,0.313578,0
1764003467,lazy_init,0.264834,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764004591,init_get_overhead,0.287335,0
1764004591,lazy_init,0.281171,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764005113,init_get_overhead,0.313566,0
1764005113,lazy_init,0.270559,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764008623,init_get_overhead,0.286488,0
1764008623,lazy_init,0.273452,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1764009942,init_get_overhead,0.305815,0
1764009942,lazy_init,0.297029,0
