timestamp,benchmark,case,library,unit,median,mean,stddev,ci95_low,ci95_high,cpu_context,platform,seed,warmup,batches,target_work
2026-02-01T19:29:39,StateMachine,HookOverhead_Empty,TinyFSM (empty),ns/op,6.6801,7.0744,1.2582,6.4377,7.7112,"[2026-02-01 19:29:34] CPU: 3538 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:39,StateMachine,HookOverhead_Empty,Boost.MSM (empty),ns/op,10.9776,11.0448,2.3592,9.8509,12.2388,"[2026-02-01 19:29:34] CPU: 3538 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:42,StateMachine,HookOverhead_Counting,fat_p AnyToAny,ns/op,4.7865,4.8552,0.1816,4.7633,4.9471,"[2026-02-01 19:29:39] CPU: 2395 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:42,StateMachine,HookOverhead_Counting,fat_p Strict,ns/op,6.0465,6.0419,0.1352,5.9735,6.1103,"[2026-02-01 19:29:39] CPU: 2395 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:42,StateMachine,HookOverhead_Counting,Manual enum-switch,ns/op,2.3385,2.3807,0.1384,2.3107,2.4507,"[2026-02-01 19:29:39] CPU: 2395 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:42,StateMachine,HookOverhead_Counting,Manual fn-ptr table,ns/op,2.8292,2.8054,0.1081,2.7507,2.8601,"[2026-02-01 19:29:39] CPU: 2395 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:42,StateMachine,HookOverhead_Counting,std::variant,ns/op,5.4148,5.4372,0.1878,5.3421,5.5323,"[2026-02-01 19:29:39] CPU: 2395 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:42,StateMachine,HookOverhead_Counting,[Boost].SML,ns/op,5.2440,5.2455,0.1519,5.1686,5.3224,"[2026-02-01 19:29:39] CPU: 2395 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:42,StateMachine,HookOverhead_Counting,TinyFSM,ns/op,6.3206,6.3000,0.1915,6.2031,6.3969,"[2026-02-01 19:29:39] CPU: 2395 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:42,StateMachine,HookOverhead_Counting,Boost.MSM,ns/op,8.6357,8.6291,0.1844,8.5358,8.7224,"[2026-02-01 19:29:39] CPU: 2395 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:47,StateMachine,StateScaling_4,fat_p AnyToAny,ns/op,4.9205,5.5803,1.0259,5.0611,6.0995,"[2026-02-01 19:29:43] CPU: 3022 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:47,StateMachine,StateScaling_4,fat_p Strict,ns/op,6.1200,6.4727,0.9505,5.9917,6.9537,"[2026-02-01 19:29:43] CPU: 3022 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:47,StateMachine,StateScaling_4,Manual enum-switch,ns/op,2.3787,2.3594,0.1250,2.2961,2.4227,"[2026-02-01 19:29:43] CPU: 3022 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:47,StateMachine,StateScaling_4,Manual fn-ptr table,ns/op,2.8074,3.1813,0.7572,2.7981,3.5645,"[2026-02-01 19:29:43] CPU: 3022 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:47,StateMachine,StateScaling_4,std::variant,ns/op,5.6699,6.1402,1.2246,5.5205,6.7599,"[2026-02-01 19:29:43] CPU: 3022 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:47,StateMachine,StateScaling_4,[Boost].SML,ns/op,5.4212,6.3944,1.8223,5.4722,7.3166,"[2026-02-01 19:29:43] CPU: 3022 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:47,StateMachine,StateScaling_4,TinyFSM,ns/op,6.6036,6.8008,0.6621,6.4658,7.1359,"[2026-02-01 19:29:43] CPU: 3022 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:47,StateMachine,StateScaling_4,Boost.MSM,ns/op,9.0556,10.8166,3.1426,9.2262,12.4070,"[2026-02-01 19:29:43] CPU: 3022 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:50,StateMachine,StateScaling_8,fat_p AnyToAny (8-state),ns/op,7.8901,8.5393,1.8096,7.6235,9.4551,"[2026-02-01 19:29:47] CPU: 3317 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:50,StateMachine,StateScaling_8,fat_p Strict (8-state),ns/op,7.8837,8.1129,1.0849,7.5639,8.6620,"[2026-02-01 19:29:47] CPU: 3317 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:50,StateMachine,StateScaling_8,Manual enum-switch (8-state),ns/op,1.3712,1.6026,0.4175,1.3913,1.8139,"[2026-02-01 19:29:47] CPU: 3317 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:50,StateMachine,StateScaling_8,Manual fn-ptr table (8-state),ns/op,1.9931,2.0771,0.2044,1.9737,2.1805,"[2026-02-01 19:29:47] CPU: 3317 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:50,StateMachine,StateScaling_8,std::variant (8-state),ns/op,7.1707,7.5285,1.0573,6.9934,8.0635,"[2026-02-01 19:29:47] CPU: 3317 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:50,StateMachine,StateScaling_8,[Boost].SML (8-state),ns/op,8.0770,8.4852,1.1266,7.9151,9.0554,"[2026-02-01 19:29:47] CPU: 3317 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:51,StateMachine,SelfTransition,fat_p AnyToAny,ns/op,0.4381,0.5615,0.1872,0.4668,0.6562,"[2026-02-01 19:29:51] CPU: 3059 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:51,StateMachine,SelfTransition,fat_p Strict,ns/op,0.4405,0.5354,0.1603,0.4542,0.6165,"[2026-02-01 19:29:51] CPU: 3059 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:51,StateMachine,SelfTransition,Manual enum-switch,ns/op,0.4462,0.4684,0.1093,0.4131,0.5238,"[2026-02-01 19:29:51] CPU: 3059 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:51,StateMachine,SelfTransition,Manual fn-ptr table,ns/op,0.4381,0.5335,0.1715,0.4468,0.6203,"[2026-02-01 19:29:51] CPU: 3059 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:51,StateMachine,SelfTransition,std::variant,ns/op,0.4403,0.4772,0.0906,0.4313,0.5231,"[2026-02-01 19:29:51] CPU: 3059 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:51,StateMachine,SelfTransition,[Boost].SML,ns/op,0.4378,0.4892,0.1013,0.4379,0.5405,"[2026-02-01 19:29:51] CPU: 3059 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:51,StateMachine,SelfTransition,TinyFSM,ns/op,0.4371,0.5150,0.1651,0.4315,0.5986,"[2026-02-01 19:29:51] CPU: 3059 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:51,StateMachine,SelfTransition,Boost.MSM,ns/op,0.4463,0.6232,0.2212,0.5113,0.7352,"[2026-02-01 19:29:51] CPU: 3059 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:51,StateMachine,StateQuery,fat_p AnyToAny,ns/op,0.4364,0.4876,0.0943,0.4398,0.5353,"[2026-02-01 19:29:51] CPU: 2875 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:51,StateMachine,StateQuery,fat_p Strict,ns/op,0.4366,0.4752,0.1105,0.4193,0.5311,"[2026-02-01 19:29:51] CPU: 2875 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:51,StateMachine,StateQuery,Manual enum-switch,ns/op,0.4372,0.5021,0.1348,0.4338,0.5703,"[2026-02-01 19:29:51] CPU: 2875 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:51,StateMachine,StateQuery,Manual fn-ptr table,ns/op,0.4596,0.5666,0.1729,0.4791,0.6540,"[2026-02-01 19:29:51] CPU: 2875 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:51,StateMachine,StateQuery,std::variant,ns/op,0.4371,0.4908,0.0924,0.4441,0.5376,"[2026-02-01 19:29:51] CPU: 2875 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:51,StateMachine,StateQuery,[Boost].SML,ns/op,0.4380,0.4825,0.0735,0.4453,0.5197,"[2026-02-01 19:29:51] CPU: 2875 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:51,StateMachine,StateQuery,TinyFSM,ns/op,0.4368,0.4807,0.1301,0.4148,0.5466,"[2026-02-01 19:29:51] CPU: 2875 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:51,StateMachine,StateQuery,Boost.MSM,ns/op,0.4371,0.5059,0.1114,0.4495,0.5623,"[2026-02-01 19:29:51] CPU: 2875 MHz (base: 3686)
",Windows,12345,3,15,5000000
