Timestamp,Benchmark,Case,Library,Unit,Median,Mean,StdDev,CI95_Low,CI95_High,Min,Max,P95,P99,Samples,Platform,Compiler,CPU_MHz,CPU_Ref_MHz,Ref_Is_Max,Seed,Warmup,Batches,Min_Batch_MS
2026-02-01T18:50:15,FeatureManager,is_enabled: SingleThreadedPolicy (10k),,ns/op,100,153.333,63.994,117.974,188.693,100,300,200,200,15,Windows-x64,MSVC 1950,2285,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,is_enabled: MutexSynchronizationPolicy (10k),,ns/op,100,146.667,51.6398,118.133,175.2,100,200,200,200,15,Windows-x64,MSVC 1950,2469,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,get_group_state: 20-member group,,ns/op,1200,1153.33,51.6398,1124.8,1181.87,1100,1200,1200,1200,15,Windows-x64,MSVC 1950,2285,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,batch_enable: 10 features (no deps),,ns/op,7200,7293.33,319.523,7116.78,7469.88,6800,7900,7700,7700,15,Windows-x64,MSVC 1950,2801,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,batch_enable: 100 features (no deps),,ns/op,38600,47000,33829.9,28307.4,65692.6,34400,168800,45000,45000,15,Windows-x64,MSVC 1950,2506,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,batch_enable: 1000 features (no deps),,ns/op,674000,716480,190053,611467,821493,535100,1.0493e+06,1.021e+06,1.021e+06,15,Windows-x64,MSVC 1950,2506,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,batch_disable: 100 features (no deps),,ns/op,134100,193013,115690,129089,256938,128200,525000,362700,362700,15,Windows-x64,MSVC 1950,2137,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,validate: dense graph (200 nodes, ~1000 edges),,ns/op,167300,147873,75288.5,106273,189474,73800,322900,266200,266200,15,Windows-x64,MSVC 1950,2395,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,to_json: dense graph (200 nodes, ~1000 edges),,ns/op,1.2912e+06,1.35917e+06,196222,1.25075e+06,1.46759e+06,1.2593e+06,1.9369e+06,1.7215e+06,1.7215e+06,15,Windows-x64,MSVC 1950,2506,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,from_json: dense graph (200 nodes, ~1000 edges),,ns/op,806000,871840,147486,790347,953333,764000,1.3269e+06,1.0301e+06,1.0301e+06,15,Windows-x64,MSVC 1950,2322,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,validate: very dense graph (500 nodes, ~5000 edges),,ns/op,467500,485800,42147.5,462512,509088,461700,627500,507300,507300,15,Windows-x64,MSVC 1950,2359,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,validate: tree graph (depth 5, branching 3),,ns/op,175900,217113,120299,150643,283584,155800,558700,455400,455400,15,Windows-x64,MSVC 1950,2285,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,enable: tree root (cascades to 364 nodes),,ns/op,251700,276340,29791.5,259879,292801,248000,313400,310800,310800,15,Windows-x64,MSVC 1950,2322,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,ScopedFeatureChange: enable then auto-restore,,ns/op,700,720,142.428,641.302,798.698,500,1100,800,800,15,Windows-x64,MSVC 1950,2617,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,ScopedFeatureChange: disable then auto-restore,,ns/op,1200,1306.67,218.654,1185.85,1427.48,1100,1800,1700,1700,15,Windows-x64,MSVC 1950,2248,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,ScopedFeatureChange: nested scopes (3 deep),,ns/op,2600,3740,1600.36,2855.73,4624.27,2500,6300,5900,5900,15,Windows-x64,MSVC 1950,2285,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,get_group_state: default computer (50 features),,ns/op,15000,16373.3,5185.35,13508.2,19238.5,14900,35100,15800,15800,15,Windows-x64,MSVC 1950,2322,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,get_group_state: custom computer (50 features),,ns/op,15400,15426.7,122.28,15359.1,15494.2,15300,15800,15500,15500,15,Windows-x64,MSVC 1950,2322,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,get_group_state: default computer (200 features),,ns/op,103000,146747,87822.1,98220.9,195272,102300,375300,323200,323200,15,Windows-x64,MSVC 1950,2174,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,construct: 100 features + 50 relationships,,ns/op,26700,54906.7,48375.5,28177,81636.3,25400,202100,105600,105600,15,Windows-x64,MSVC 1950,2174,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,construct: 1000 features + 500 relationships,,ns/op,359800,407573,70069.3,368857,446290,356800,568700,516600,516600,15,Windows-x64,MSVC 1950,2359,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,construct: 5000 features + 2500 relationships,,ns/op,2.0693e+06,2.14458e+06,175039,2.04786e+06,2.2413e+06,1.9786e+06,2.5532e+06,2.5053e+06,2.5053e+06,15,Windows-x64,MSVC 1950,2801,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,move: 1000-feature graph,,ns/op,243100,290900,73012.2,250557,331243,240700,413100,402000,402000,15,Windows-x64,MSVC 1950,2285,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,clear: 1000-feature graph,,ns/op,241100,268960,61232.1,235126,302794,238800,453200,367400,367400,15,Windows-x64,MSVC 1950,2211,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,add_mutually_exclusive_group: 10 features,,ns/op,18800,18840,2037.44,17714.2,19965.8,16600,22600,21200,21200,15,Windows-x64,MSVC 1950,2690,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,add_mutually_exclusive_group: 50 features,,ns/op,276800,310173,118649,244615,375732,204700,552600,521100,521100,15,Windows-x64,MSVC 1950,2359,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,validate: mutually exclusive group (20 features),,ns/op,26200,59260,74826.1,17915.2,100605,21300,277800,189300,189300,15,Windows-x64,MSVC 1950,2285,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,enable: conflict in mutually exclusive group,,ns/op,3700,3100,1247.28,2410.82,3789.18,1500,4700,4600,4600,15,Windows-x64,MSVC 1950,2617,3686,false,12345,3,15,50
